Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
G	1352325	1443347	1391788	1366358	1489001	1291290	1571637	1319998	1613425	1597282	1376709	1393345	1231217	1217304	5634596	1167597	1432503	1366292	1667800	1320781	1378104	1406731	1359334	181121
H	1723603	1693941	2219621	1423358	1538314	3465236	1462064	4088034	2562351	1371913	1431923	1285003	1300485	1323874	1312947	1524802	1552750	1301722	5650968	1467227	1213116	1591209	1343189	193052
I	1391642	1462506	1268596	1470470	1415539	1366582	1425412	1455098	1699732	1382837	1363979	1272426	5636709	1250000	5620437	5653499	1495954	1442834	1938265	1402974	1570674	5615198	1445691	192612
J	1611022	1797893	1415016	1459518	1425492	1642163	1398091	1402243	2260557	5652976	1352662	1220397	1334338	1350100	1507118	5667676	1567101	1522516	1720000	3764114	1414748	1469290	1420265	195544
K	1334756	812375	1343439	1600146	1623518	1388910	1496913	1406228	1401287	1856713	1421157	1415542	1929038	1376828	1409301	1406090	1438656	1489690	1428646	1430656	1810143	4479438	1494945	188476
L	2418324	1437588	2108274	1356653	1512054	1484944	1592033	1567602	1482758	1633520	1488592	1409559	1316685	1425845	1600483	1418845	1418727	1532453	1683964	1527511	1656707	1395379	1384173	194348
M	5657696	1361410	1503642	1512047	1481886	1361596	1503663	1785116	1424636	1517639	1418741	1363273	1345221	1328673	1389244	5015386	2178638	1731179	1433621	1402008	1515216	1371467	1376100	408968
N	1238610	1378111	1413826	1453665	1386784	1484331	1479349	1404729	1429687	1495682	1358278	1433832	5749055	1406391	1367071	1489337	1438904	1442959	1484533	1408245	1412954	1249575	1379405	183019
O	1363133	1447461	1415461	1488526	1584215	1506439	1544612	1480592	2241880	1427300	1449487	1415900	1458679	1428388	1717113	1374301	1436814	1348934	1449085	1393851	1395729	1384306	1366614	180253
P	1425709	1390267	1362153	1418235	1431298	1423624	1368136	1445090	1543620	2048474	1433424	1356672	1479196	1584680	1478076	1502977	1383213	1594855	1400394	1415699	1359616	1400237	1321029	188672

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	6	 	21.64	21.84	42.2	42.3	22.22	22.13	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 20:36									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1441153	1397322	1422188	1139739	1448788	1386897	1719097	1448192	1395413	1484461	1541283	1653094	1550992	1307076	1538936	1518765	1875840	1580162	1586008	1398298	1472807	239112	1418539	159467
B	1396513	1499012	1389654	1558543	1510139	1473430	1347381	1510265	1127232	1557040	1517646	1490662	1514002	1427175	1369758	1473311	87460	1420134	82539	1585906	135280	1482642	88715	183314
C	1032357	94772	1438567	772695	1173048	835442	976079	1132056	1283296	855740	1281505	1198327	1553699	752079	1303576	882670	1001656	929760	1623106	1510751	1239865	94826	1625030	106587
D	135155	1287324	1069730	1465792	5704437	1202745	83478	1219802	939127	2605390	5662461	931685	644074	4842736	2443067	1273900	80706	1454588	1013304	1100406	753022	1090362	87969	131428
E	1398116	1506623	1702659	1433854	1530593	1534638	1644341	1587871	1614097	1419993	1874371	1193190	1331569	1232943	1451278	1545648	1560576	1339176	1446472	5314814	1513561	1495252	1446246	182005
F	1670311	1499453	1484354	1541798	1652733	1977983	1613963	5630445	1653203	4457631	1623286	1538273	1374008	1417647	1391277	1738319	1423673	1651029	1312700	1472673	1469563	1496658	1414944	237135
G	1442714	1564024	1479715	1471281	1628548	1397481	1733988	1406878	1727198	1704062	1480370	1480018	1286338	1285111	5680299	1232978	1536724	1451310	1817958	1409605	1501969	1543748	1457926	181327
H	1768710	1801948	2370823	1521596	1699380	3335838	1584589	4118406	2679670	1498201	1560290	1353657	1339968	1360151	1375351	1593935	1594544	1374675	5382758	1594069	1297335	1671474	1431030	186236
I	1502482	1578449	1356971	1576554	1515027	1478089	1523850	1607286	1827653	1483476	1436752	1338963	5699729	1325173	5667175	5644598	1591910	1541395	2033817	1505940	1705752	5678208	1552571	186533
J	1684620	1920805	1527331	1545856	1530044	1746679	1494281	1493754	2323131	5649859	1416984	1316971	1410568	1421595	1598385	5634604	1770672	1621465	1808919	3807298	1514649	1576187	1520775	195997
K	1422824	865916	1435779	1726515	1780310	1500811	1630565	1524117	1487899	1877456	1567487	1503149	2014503	1488829	1499060	1515486	1547628	1570722	1548954	1557095	1925378	4559645	1485883	186911
L	2478258	1555329	2180061	1470467	1607732	1596790	1763375	1719009	1605232	1651318	1559662	1478179	1416414	1501433	1754442	1525199	1521519	1642226	1836122	1642093	1759597	1481264	1475900	189375
M	5731228	1465670	1622986	1673239	1587769	1477223	1648268	1910519	1505959	1694372	1506507	1450403	1430992	1403686	1476612	4899199	2274350	1864906	1528156	1507810	1646667	1475369	1471296	408140
N	1312511	1513941	1509284	1568935	1500238	1611617	1594785	1517622	1538750	1625129	1436916	1543205	5714427	1499417	1452727	1609459	1560353	1558419	1607357	1506440	1521327	1322634	1465322	184983
O	1473714	1584712	1519361	1599668	1737419	1638337	1661098	1605421	2445756	1541412	1579372	1543427	1565680	1528217	1802707	1486880	1554129	1468793	1557177	1493489	1500939	1479279	1451065	181065
P	1566024	1485199	1466927	1527459	1531031	1547650	1463142	1559656	1659481	2153335	1568152	1458632	1604036	1681624	1601802	1623716	1465218	1761564	1497616	1502621	1466517	1487632	1403116	186820

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	7	 	21.62	22.01	42.3	42.2	22.2	22.3	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 21:38									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1489672	1462591	1479818	1209232	1519136	1456550	1819621	1513289	1462573	1583346	1637397	1747818	1626306	1353466	1616227	1577464	1957132	1652844	1641973	1449528	1524744	232920	1482801	159687
B	1460764	1587013	1453705	1637029	1603971	1532988	1417526	1597164	1189072	1642871	1592069	1668346	1584911	1488989	1468001	1531973	84715	1462606	81581	1694603	136557	1539426	87479	181404
C	1055573	89986	1509019	792349	1211079	879156	1009084	1193336	1356617	891890	1338179	1246871	1638980	769453	1357988	888958	1018424	956664	1668412	1582909	1275295	91037	1702191	103437
D	136133	1318547	1089217	1533612	5637102	1250111	85038	1267126	961999	2625571	5646036	971791	651421	4830694	2444835	1292939	81394	1496773	1024209	1135120	783341	1147188	91185	125773
E	1454620	1567073	1801132	1506241	1624621	1642769	1768321	1686609	1719138	1516204	2055964	1249669	1386806	1294577	1510320	1610509	1683907	1406363	1544870	5339090	1582856	1558112	1514391	184223
F	1719412	1565193	1571814	1644712	1757680	1971504	1718241	5627126	1795786	4353313	1655118	1602493	1417105	1462719	1437974	1864955	1484834	1708663	1372077	1561350	1525227	1574814	1473176	228719
G	1508600	1665821	1549848	1552245	1746659	1472288	1877517	1492049	1815309	1815342	1547274	1550199	1318098	1304056	5649700	1293042	1657072	2612576	1947785	1480266	1610341	1631361	1521084	181020
H	1811469	1925265	2482577	1586072	1799290	3419083	1675765	4071157	2641373	1605356	1645714	1377928	1366026	1384922	1430905	1628877	1640001	1418290	4974899	1665601	1347905	1731770	1481534	189064
I	1562247	1655582	1423649	1689692	1597654	1546255	1584888	1741776	1930433	1564983	1481182	1354545	5647078	1372157	5636545	5664911	1692898	1603365	2090996	1575142	1835357	5629233	1603773	192394
J	1745244	1996748	1603402	1629585	1602716	1830303	1551422	1559626	2550881	5698002	1472784	1381109	1465272	1472606	1689415	5630271	1929256	1714790	1868349	3852985	1594779	1661962	1577607	195703
K	1493298	914119	1490259	1803310	1899140	1582633	1736740	1611983	1533744	1893818	1671567	1573717	2094518	1562365	1569073	1618485	1654104	1637930	1664392	1642398	2057843	4591584	1580198	184938
L	2505383	1624058	2231855	1550149	1678941	1676261	1894204	1817611	1717614	1741736	1608995	1536855	1484119	1550647	1866268	1587895	1594118	1764187	1961874	1726593	1823232	1547880	1548403	192761
M	5665441	1542822	1690715	1800970	1652069	1548315	1742012	1962414	1588319	1836842	1587045	1513174	1485314	1462632	1548857	4798207	2328064	1988970	1611606	1587819	1733753	1545511	1544080	414895
N	1359364	1598575	1582416	1645897	1584920	1696713	1704558	1580729	1611034	1730774	1507537	1628004	5646549	1554498	1509732	1710802	1634220	1640813	1728145	1570806	1594666	1360453	1512262	185562
O	1523107	1693229	1581393	1689216	1873819	1730781	1744547	1677672	2613502	1619363	1681786	1629771	1631811	1600935	1868031	1553703	1622725	1535233	1637891	1553578	1568716	1545064	1524639	176408
P	1645366	1551367	1532098	1631174	1605497	1626280	1513552	1615262	1739466	2234782	1637913	1503645	1710667	1748978	1695155	1703328	1515538	1877492	1561470	1580730	1523917	1562555	1479698	184252

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	8	 	21.91	21.72	42.6	42.5	22.11	22.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 22:40									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1522910	1498882	1539630	1248693	1577833	1484691	1914349	1583528	1498376	1684504	1701251	1849706	1699222	1395424	1684023	1629269	2026317	1711429	1674177	1502493	1591115	235810	1532104	157855
B	1501557	1688168	1500701	1712485	1684727	1582236	1479924	1689002	1239499	1706067	1661419	1693933	1645163	1531984	1544765	1580719	84496	1490803	83961	1776612	138932	1601953	86160	179116
C	1066859	88546	1559518	813418	1264289	917072	1045711	1233455	1389249	918919	1378809	1301999	1668114	776500	1399586	904298	1044969	977190	1700706	1648686	1325966	94452	1751183	108390
D	134657	1361837	1100600	1598905	5672698	1281384	80071	1298189	995177	2649552	5677934	979849	655088	4702699	2447874	1294893	79704	1554373	1034288	1122420	799244	1180354	86894	124776
E	1523178	1632647	1897431	1549395	1722742	1734772	1854089	1744230	1826536	1574964	2219505	1280897	1419640	1346644	1561868	1686672	1795767	1453817	1603889	5374426	1646316	1616357	1566072	179904
F	1766860	1617463	1627312	1717115	1839815	1970828	1789059	5616114	1915580	4301564	1686642	1646633	1446939	1474398	1463519	1956921	1544428	1743451	1410025	1624228	1601753	1647489	1526064	234620
G	1553235	1750065	1600763	1592909	1855044	1536544	1990374	1558812	1916912	1882741	1616918	1585157	1337013	1322310	5648492	1332047	1733229	2293689	2043755	1528331	1707933	1701126	1580991	176134
H	1859637	1989244	2581807	1646799	1862713	3453243	1769501	4063042	2634894	1685542	1697722	1398271	1379002	1404372	1468997	1666677	1651491	1459017	4600645	1733825	1388834	1781801	1535178	190187
I	1612448	1729026	1481772	1764590	1668374	1611868	1635684	1833160	2018259	1616088	1525517	1373171	5708373	1411463	5581340	5650112	1768301	1646305	2133018	1621603	1909996	5638017	1646779	189513
J	1797698	2089667	1649951	1708729	1672910	1891147	1599164	1607079	2483383	5657453	1525211	1442006	1504158	1526504	1721742	5694732	2055336	1766942	1908431	3890706	1643189	1763386	1637806	194883
K	1545829	956683	1550949	1875738	2011118	1660428	1805415	1685517	1590392	1913402	1747863	1638091	2158892	1643384	1610774	1683932	1725565	1695162	1749643	1740505	2138617	4641454	1625448	177992
L	2538119	1690895	2260557	1631976	1757579	1736113	1987887	1895071	1799112	1802980	1642460	1577812	1526966	1593772	1990196	1634981	1639038	1851276	2067365	1815114	1886089	1595180	1587547	189172
M	5773477	1603527	1761143	1890110	1716254	1586212	1840471	2010933	1625856	1959940	1666054	1556348	1539184	1513668	1616018	4711410	2404243	2063971	1658908	1640813	1815492	1617150	1592747	403328
N	1393990	1661527	1645117	1722552	1643492	1778188	1768219	1645632	1663404	1798696	1555840	1707122	5683720	1607697	1548706	1769012	1712736	1698859	1822030	1630630	1663601	1399110	1564245	186929
O	1578053	1768500	1643256	1755739	1961009	1810016	1802934	1759123	2765723	1689698	1758090	1722393	1680841	1656696	1919733	1631692	1679705	1615925	1691751	1620741	1628676	1608930	1565822	177465
P	1711976	1606450	1578165	1701581	1671310	1710465	1564589	1677141	1804314	2266108	1694730	1566366	1795722	1803889	1749091	1752216	1565738	1976736	1615132	1627896	1584305	1616711	1513428	184083

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	9	 	21.53	22.01	43.1	42.9	22.01	22.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 23:41									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1576829	1539059	1573138	1289571	1648581	1541234	1997718	1644424	1556525	1771723	1767992	1933297	1774853	1446091	1719619	1669779	2073526	1779979	1728594	1555455	1658012	248433	1569889	162679
B	1540006	1760317	1545917	1778279	1770919	1643427	1529332	1785570	1297041	1775144	1730950	1763528	1711268	1581945	1635837	1640599	83774	1545659	86305	1873717	147845	1655411	87430	184990
C	1104922	87973	1620228	833300	1307151	950704	1072859	1263351	1436117	951856	1424669	1360701	1708444	789866	1427539	939170	1012960	1007431	1751202	1714471	1355004	92595	1813984	104705
D	137777	1395939	1148025	1645729	5607773	1322298	80959	1339450	1032347	2746073	5631903	1023410	669587	4712179	2479734	1340560	79976	1590643	1046101	1154640	814304	1197806	87521	126793
E	1556692	1685883	1978130	1611779	1804901	1818796	1930803	1812803	1905139	1650973	2373028	1335818	1469679	1422127	1606377	1738063	1904002	1479448	1660704	5390490	1688627	1673792	1612974	182944
F	1822285	1651339	1684895	1812421	1944713	2049421	1877143	5627873	2027406	4345855	1737440	1698134	1486176	1516447	1490518	2060250	1580536	1792561	1442015	1686502	1659539	1712330	1580332	228802
G	1604740	1817386	1655557	1656024	1971810	1597289	2107038	1616474	1997483	1966352	1670272	1642343	1355524	1351451	5627194	1395863	1816683	2372111	2154584	1574086	1800783	1766927	1610743	178260
H	1886797	2048558	2673762	1703056	1917711	3531532	1831501	4095146	2644721	1787688	1757450	1428244	1393913	1420780	1511261	1706221	1694715	1493299	4232096	1808991	1431244	1855352	1575181	188493
I	1663973	1810500	1525096	1869183	1720984	1669068	1696742	1952024	2077388	1668410	1557851	1406229	5628769	1447220	5641377	5643471	1858742	1702309	2207552	1695457	1999057	5673392	1701173	190202
J	1842403	2144923	1728368	1774187	1739289	1958053	1651229	1655813	2589938	5621416	1570486	1488524	1552062	1573420	1781631	5668701	2154314	1826795	1952007	3940623	1711236	1827998	1684268	197033
K	1597431	987819	1614223	1932723	2112274	1716419	1896096	1749130	1647082	1934362	1839333	1716444	2212370	1711103	1652118	1742833	1799725	1743829	1829367	1805884	2225427	4697233	1676566	178214
L	2585890	1752279	2313012	1723641	1809369	1792092	2097227	1991608	1854963	1874203	1665877	1616379	1580271	1639566	2068714	1696326	1691799	1930222	2174836	1884659	1951217	1630650	1651863	193508
M	5713830	1659420	1828404	1990178	1775864	1652206	1923161	2064946	1683318	2058335	1731777	1600854	1564702	1554931	1672496	4667270	2473878	2145414	1729611	1705604	1913494	1672205	1649854	416545
N	1437332	1746600	1694146	1781269	1703409	1851531	1849606	1716127	1726977	1865692	1606950	1774400	5684938	1648063	1595573	1837565	1759144	1764832	1899658	1684848	1724823	1434125	1628918	187566
O	1635839	1847895	1707948	1818861	2069091	1895899	1873653	1845078	2973523	1751883	1813193	1789803	1740844	1729189	1987034	1703692	1730918	1695960	1752568	1659431	1683482	1673513	1591412	181384
P	1786751	1645915	1639656	1771083	1720786	1789851	1621857	1731732	1865355	2287623	1758450	1611917	1853770	1870136	1823001	1824732	1612672	2091961	1670401	1697359	1627627	1675198	1553685	184697

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	10	 	21.57	21.91	42.8	42.8	22.15	22.11	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 0:43									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1586369	1572230	1632262	1330680	1699552	1582708	2042511	1691331	1589170	1830561	1773825	1991783	1804984	1478038	1750721	1709270	2087216	1808536	1745888	1590190	1683492	232196	1594998	164200
B	1524006	1805763	1582395	1819101	1831161	1677997	1573985	1849569	1328786	1833101	1759742	1747038	1753058	1613977	1668145	1660703	87119	1572236	83144	1934670	145634	1693000	85275	184778
C	1124817	87030	1662879	850615	1325567	976313	1091165	1291914	1481939	947392	1433329	1387653	1740093	824395	1452983	957095	1039287	1035762	1801803	1753276	1384630	90227	1860768	106104
D	136982	1398912	1178735	1689067	5566188	1345953	82181	1347068	1041378	2791101	5608191	1025819	676254	4761614	2477131	1366949	78966	1626150	1067353	1162573	836316	1241359	82710	123500
E	1606993	1739366	2032977	1659460	1861549	1890174	1965086	1851797	1946267	1705401	2492276	1386201	1514870	1430068	1636051	1796332	1971488	1520457	1707588	5405266	1727793	1698782	1637409	182143
F	1842446	1672300	1715178	1865204	1988096	2128431	1922508	5606128	2171570	4317046	1759034	1715689	1505714	1518865	1520494	2122092	1617742	1829544	1478599	1734996	1715399	1742554	1602222	229474
G	1626593	1876005	1695218	1691085	2027437	1635178	2195140	1657052	2047643	2041712	1704843	1679079	1366536	1349843	5585100	1423613	1902967	2388915	2240757	1622838	1865604	1816468	1653914	181825
H	1925116	2101208	2702755	1747467	1955591	3555555	1884424	4074466	2718104	1844013	1777138	1442587	1400809	1419208	1533996	1714524	1724957	1509059	3843319	1842186	1458040	1873210	1615300	195690
I	1699761	1847402	1570739	1912352	1761117	1714021	1707772	2014908	2146255	1702522	1586249	1416354	5663846	1474711	5666459	5691645	1902025	1744436	2252227	1720337	2047990	5652806	1734494	191872
J	1881140	2187276	1757866	1831942	1797950	1997589	1693801	1692978	3205156	5658581	1617572	1504838	1592661	1582432	1824323	5648084	2252611	1859530	1982410	3976795	1749984	1883555	1728771	195335
K	1623381	1027935	1643942	1998532	2215918	1777974	1947275	1783131	1671150	1948469	1915955	1728842	2219079	1749093	1670798	1788368	1835636	1776648	1885524	1882294	2278874	4743404	1710275	181786
L	2609584	1789877	2340308	1787873	1852257	1828445	2156791	2063873	1882292	1906560	1684687	1657067	1606851	1653662	2130299	1739125	1733937	1998994	2265538	1924422	2010529	1669807	1685612	195241
M	5683281	1699944	1872894	2077130	1818177	1687709	1992541	2131257	1730266	2135292	1766641	1634422	1587829	1592206	1704837	4615025	2519983	2226667	1756520	1742013	1968148	1707442	1657162	407817
N	1465317	1784512	1732884	1844679	1754908	1913232	1902337	1754485	1776824	1914144	1625153	1830278	5690596	1684224	1618780	1896209	1791301	1789199	1966956	1715244	1758705	1460754	1678287	185849
O	1661703	1890491	1760409	1879921	2155675	1953833	1915702	1879429	3074616	1802542	1882854	1818895	1777167	1751686	2010026	1737894	1783869	1739106	1788339	1689952	1713665	1700218	1639811	185034
P	1814875	1680654	1650687	1838307	1756467	1842253	1650258	1770324	1894051	2296796	1796740	1634059	1893160	1891974	1859261	1860383	1628601	2155626	1688878	1726435	1649064	1683049	1587895	185477

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	11	 	21.8	21.74	42.6	42.5	22.09	22.03	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 1:45									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1598611	1574760	1638747	1354100	1723340	1595865	2091601	1724784	1613125	1915328	1809869	2056876	1827659	1496322	1773508	1724454	2102171	1864167	1789873	1623724	1703880	225911	1598868	163557
B	1584314	1860934	1601718	1873700	1903990	1722118	1604244	1914550	1342712	1874267	1789319	1734228	1785284	1640247	1682888	1664619	82235	1591307	81523	1995679	160410	1724622	87017	184566
C	1145149	84977	1700902	868822	1371333	983696	1104680	1317614	1507380	958102	1454536	1390306	1757113	826495	1452728	973101	1045346	1040740	1841184	1791820	1428012	89486	1887387	110898
D	143040	1415405	1206919	1742288	5669010	1364006	78435	1378117	1056286	2821855	5601267	1013358	677729	4704536	2476482	1389121	77976	1671448	1087912	1201653	845809	1266692	86041	126971
E	1615929	1777581	2077022	1692758	1909084	1924512	1996812	1877482	1978970	1721346	2538928	1400650	1525894	1443756	1677015	1820444	2025417	1545268	1728026	5404713	1781050	1741496	1674510	188035
F	1856364	1694713	1762326	1917882	2039272	2165245	1928372	5618063	2248423	4316912	1780393	1725060	1502447	1535398	1559444	2191606	1625932	1861968	1506154	1780204	1746053	1788645	1632239	225055
G	1652749	1944552	1704761	1729772	2096767	1656939	2233275	1685939	2097025	2091327	1739683	1691809	1361117	1371712	5630682	1462741	1954752	2421050	2314953	1636670	1930742	1827917	1693142	179359
H	1942964	2132840	2718468	1769344	1988240	3584879	1906632	4126079	2663258	1885945	1810162	1451263	1395452	1413420	1549327	1746460	1730897	1534095	3478500	1891612	1476686	1916978	1637401	194638
I	1713388	1873732	1584664	1968113	1806927	1753487	1743777	2051343	2173614	1716572	1595930	1425832	5677964	1492924	5648014	5705756	1944254	1797632	2290479	1752443	2091043	5616513	1759610	193070
J	1894849	2221101	1786823	1857651	1852402	2053658	1708965	1717062	2861881	5594992	1639770	1549161	1607911	1597678	1850490	5649597	2342207	1877236	2001064	4001681	1778331	1927108	1742158	195521
K	1653359	1043229	1694955	2027839	2299471	1823307	1973709	1810925	1684336	1974459	1947628	1762286	2205042	1779891	1695734	1802492	1867531	1797495	1931207	1934505	2321364	4751490	1746047	179765
L	2612495	1827440	2347525	1829175	1899157	1858553	2167143	2119139	1902819	1947295	1702144	1701138	1621450	1674686	2188416	1760076	1750445	2057562	2332252	1965311	2049405	1700082	1706754	196750
M	5677929	1735650	1894845	2130756	1867039	1696017	2015196	2163854	1759538	2179190	1799511	1651570	1610323	1622872	1732455	4586157	2535340	2290782	1797002	1766393	2024378	1735481	1700362	417386
N	1494678	1814844	1755894	1874509	1791355	1963348	1932785	1792602	1807429	1972707	1650610	1861509	5641711	1714008	1639499	1910756	1837630	1833951	2016051	1756377	1790702	1490083	1684946	188200
O	1686623	1955146	1788290	1910787	2225884	1987563	1960679	1908888	3117394	1827407	1909114	1856056	1794563	1766387	2038824	1754782	1807602	1779732	1823965	1713675	1742557	1732870	1672527	182520
P	1859124	1692670	1663836	1864816	1792158	1888403	1667704	1780685	1924684	2306700	1800552	1657075	1923374	1902555	1879377	1896132	1632983	2229146	1711719	1744164	1667588	1728403	1577018	182108

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	12	 	21.53	21.64	42.8	43.1	21.91	21.83	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 2:46									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1591171	1590058	1642069	1367660	1760685	1597277	2130517	1735405	1621196	1971670	1842467	2117250	1816602	1497266	1780138	1724813	2103260	1891429	1791259	1604907	1732094	243471	1600395	160703
B	1664875	1883965	1616365	1892784	1941419	1729706	1617094	1943080	1366629	1908510	1815537	1695138	1788945	1650841	1710081	1695334	83200	1598055	83076	2000744	167800	1752041	84769	180571
C	1151670	88717	1742794	881345	1387879	985721	1121911	1344841	1495697	983976	1479283	1369606	1773438	818644	1477633	980054	1051083	1050233	1867419	1804454	1460476	87695	1918756	111248
D	146683	1398815	1219367	1753882	5698672	1389545	78258	1398318	1067819	2821738	5591570	1000279	683449	4685896	2459825	1400395	73846	1711624	1105609	1224741	864300	1282033	85195	124964
E	1622184	1775761	2082194	1703204	1966145	1964158	1992088	1872523	2018822	1699583	2600215	1413907	1534594	1438530	1685601	1856073	2061751	1558557	1763242	5415935	1801224	1741588	1686622	184259
F	1842847	1710992	1783814	1949415	2026341	2129684	1990018	5533461	2281975	4276761	1772157	1738208	1499201	1529829	1572445	2213765	1656159	1864064	1521668	1809386	1768843	1819177	1641756	229380
G	1654254	1994045	1730848	1741568	2109625	1661917	2293414	1690744	2135899	2117713	1751413	1703956	1374864	1383918	5643027	1486741	1965338	2419904	2327612	1648908	1974813	1862112	1693419	183661
H	1955180	2192124	2758491	1790576	1974970	3620550	1932193	4100267	2610955	1915176	1833451	1451987	1390450	1409197	1546980	1753547	1743473	1538520	3073889	1896044	1493087	1943253	1635155	189992
I	1717360	1892524	1602996	2028299	1833163	1759790	1756880	2057249	2183450	1726206	1609646	1446082	5683960	1479552	5606785	5611023	1966947	1798549	2309418	1759547	2113178	5606277	1777715	191256
J	1906317	2250395	1817464	1883118	1888298	2080795	1722045	1713362	2983915	5689199	1644438	1552659	1612716	1612089	1833520	5602573	2393433	1871678	2016223	3996106	1779782	1949927	1738964	194895
